,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,Vo=2,u=0.1,,,,,,,,,,,,,
,,13.91666667,0.001432220405,599.063941,,,,,,,,,,,,
,,13.93333333,0.001435123673,600.4990647,,,,,,,,,,,,
,,13.95,0.001438033867,601.9370985,,,,,,,,,,,,
,,13.96666667,0.001440951009,603.3780496,,,,,,,,,,,,
,,13.98333333,0.001443875121,604.8219247,,,,,,,,,,,,
,,14,0.001446806222,606.2687309,,,,,,,,,,,,
,,14.01666667,0.001449744334,607.7184752,,,,,,,,,,,,
,,14.03333333,0.001452689479,609.1711647,,,,,,,,,,,,
,,14.05,0.001455641676,610.6268064,,,,,,,,,,,,
,,14.06666667,0.001458600947,612.0854073,,,,,,,,,,,,
,,14.08333333,0.001461567314,613.5469746,,,,,,,,,,,,
,,14.1,0.001464540798,615.0115154,,,,,,,,,,,,
,,14.11666667,0.001467521421,616.4790369,,,,,,,,,,,,
,,14.13333333,0.001470509204,617.9495461,,,,,,,,,,,,
,,14.15,0.001473504168,619.4230502,,,,,,,,,,,,
,,14.16666667,0.001476506336,620.8995566,,,,,,,,,,,,
,,14.18333333,0.001479515729,622.3790723,,,,,,,,,,,,
,,14.2,0.00148253237,623.8616047,,,,,,,,,,,,
,,14.21666667,0.001485556279,625.347161,,,,,,,,,,,,
,,14.23333333,0.00148858748,626.8357484,,,,,,,,,,,,
,,14.25,0.001491625994,628.3273744,,,,,,,,,,,,
,,14.26666667,0.001494671844,629.8220463,,,,,,,,,,,,
,,14.28333333,0.001497725051,631.3197713,,,,,,,,,,,,
,,14.3,0.001500785639,632.820557,,,,,,,,,,,,
,,14.31666667,0.00150385363,634.3244106,,,,,,,,,,,,
,,14.33333333,0.001506929047,635.8313396,,,,,,,,,,,,
,,14.35,0.001510011912,637.3413516,,,,,,,,,,,,
,,14.36666667,0.001513102247,638.8544538,,,,,,,,,,,,
,,14.38333333,0.001516200077,640.3706539,,,,,,,,,,,,
,,14.4,0.001519305423,641.8899593,,,,,,,,,,,,
,,14.41666667,0.001522418309,643.4123776,,,,,,,,,,,,
,,14.43333333,0.001525538758,644.9379164,,,,,,,,,,,,
,,14.45,0.001528666793,646.4665832,,,,,,,,,,,,
,,14.46666667,0.001531802437,647.9983856,,,,,,,,,,,,
,,14.48333333,0.001534945715,649.5333313,,,,,,,,,,,,
,,14.5,0.001538096649,651.071428,,,,,,,,,,,,
,,14.51666667,0.001541255263,652.6126832,,,,,,,,,,,,
,,14.53333333,0.00154442158,654.1571048,,,,,,,,,,,,
,,14.55,0.001547595625,655.7047004,,,,,,,,,,,,
,,14.56666667,0.001550777422,657.2554778,,,,,,,,,,,,
,,14.58333333,0.001553966993,658.8094448,,,,,,,,,,,,
,,14.6,0.001557164365,660.3666092,,,,,,,,,,,,
,,14.61666667,0.001560369559,661.9269788,,,,,,,,,,,,
,,14.63333333,0.001563582602,663.4905614,,,,,,,,,,,,
,,14.65,0.001566803516,665.0573649,,,,,,,,,,,,
,,14.66666667,0.001570032327,666.6273972,,,,,,,,,,,,
,,14.68333333,0.00157326906,668.2006663,,,,,,,,,,,,
,,14.7,0.001576513738,669.77718,,,,,,,,,,,,
,,14.71666667,0.001579766387,671.3569464,,,,,,,,,,,,
,,14.73333333,0.001583027031,672.9399734,,,,,,,,,,,,
,,14.75,0.001586295696,674.5262691,,,,,,,,,,,,
,,14.76666667,0.001589572406,676.1158415,,,,,,,,,,,,
,,14.78333333,0.001592857186,677.7086987,,,,,,,,,,,,
,,14.8,0.001596150062,679.3048488,,,,,,,,,,,,
,,14.81666667,0.00159945106,680.9042998,,,,,,,,,,,,
,,14.83333333,0.001602760204,682.50706,,,,,,,,,,,,
,,14.85,0.001606077521,684.1131376,,,,,,,,,,,,
,,14.86666667,0.001609403035,685.7225406,,,,,,,,,,,,
,,14.88333333,0.001612736773,687.3352774,,,,,,,,,,,,
,,14.9,0.00161607876,688.9513561,,,,,,,,,,,,
,,14.91666667,0.001619429023,690.5707852,,,,,,,,,,,,
,,14.93333333,0.001622787587,692.1935727,,,,,,,,,,,,
,,14.95,0.001626154479,693.8197272,,,,,,,,,,,,
,,14.96666667,0.001629529725,695.4492569,,,,,,,,,,,,
,,14.98333333,0.001632913352,697.0821703,,,,,,,,,,,,
,,15,0.001636305385,698.7184757,,,,,,,,,,,,
,,15.01666667,0.001639705852,700.3581815,,,,,,,,,,,,
,,15.03333333,0.001643114779,702.0012963,,,,,,,,,,,,
,,15.05,0.001646532193,703.6478285,,,,,,,,,,,,
,,15.06666667,0.001649958122,705.2977866,,,,,,,,,,,,
,,15.08333333,0.001653392591,706.9511792,,,,,,,,,,,,
,,15.1,0.001656835629,708.6080148,,,,,,,,,,,,
,,15.11666667,0.001660287262,710.2683021,,,,,,,,,,,,
,,15.13333333,0.001663747518,711.9320496,,,,,,,,,,,,
,,15.15,0.001667216425,713.5992661,,,,,,,,,,,,
,,15.16666667,0.00167069401,715.2699601,,,,,,,,,,,,
,,15.18333333,0.0016741803,716.9441404,,,,,,,,,,,,
,,15.2,0.001677675324,718.6218157,,,,,,,,,,,,
,,15.21666667,0.00168117911,720.3029948,,,,,,,,,,,,
,,15.23333333,0.001684691685,721.9876865,,,,,,,,,,,,
,,15.25,0.001688213079,723.6758996,,,,,,,,,,,,
,,15.26666667,0.001691743318,725.3676429,,,,,,,,,,,,
,,15.28333333,0.001695282432,727.0629253,,,,,,,,,,,,
,,15.3,0.001698830449,728.7617558,,,,,,,,,,,,
,,15.31666667,0.001702387398,730.4641432,,,,,,,,,,,,
,,15.33333333,0.001705953307,732.1700965,,,,,,,,,,,,
,,15.35,0.001709528206,733.8796247,,,,,,,,,,,,
,,15.36666667,0.001713112124,735.5927368,,,,,,,,,,,,
,,15.38333333,0.001716705089,737.3094419,,,,,,,,,,,,
,,15.4,0.001720307131,739.029749,,,,,,,,,,,,
,,15.41666667,0.001723918279,740.7536673,,,,,,,,,,,,
,,15.43333333,0.001727538563,742.4812059,,,,,,,,,,,,
,,15.45,0.001731168013,744.2123739,,,,,,,,,,,,
,,15.46666667,0.001734806657,745.9471805,,,,,,,,,,,,
,,15.48333333,0.001738454527,747.6856351,,,,,,,,,,,,
,,15.5,0.001742111652,749.4277467,,,,,,,,,,,,
,,15.51666667,0.001745778062,751.1735248,,,,,,,,,,,,
,,15.53333333,0.001749453788,752.9229786,,,,,,,,,,,,
,,15.55,0.001753138859,754.6761174,,,,,,,,,,,,
,,15.56666667,0.001756833307,756.4329507,,,,,,,,,,,,
,,15.58333333,0.001760537162,758.1934879,,,,,,,,,,,,
,,15.6,0.001764250455,759.9577383,,,,,,,,,,,,
,,15.61666667,0.001767973216,761.7257116,,,,,,,,,,,,
,,15.63333333,0.001771705477,763.497417,,,,,,,,,,,,
,,15.65,0.00177544727,765.2728643,,,,,,,,,,,,
,,15.66666667,0.001779198624,767.0520629,,,,,,,,,,,,
,,15.68333333,0.001782959572,768.8350225,,,,,,,,,,,,
,,15.7,0.001786730146,770.6217526,,,,,,,,,,,,
,,15.71666667,0.001790510376,772.412263,,,,,,,,,,,,
,,15.73333333,0.001794300295,774.2065633,,,,,,,,,,,,
,,15.75,0.001798099935,776.0046632,,,,,,,,,,,,
,,15.76666667,0.001801909328,777.8065726,,,,,,,,,,,,
,,15.78333333,0.001805728506,779.6123011,,,,,,,,,,,,
,,15.8,0.001809557502,781.4218586,,,,,,,,,,,,
,,15.81666667,0.001813396347,783.2352549,,,,,,,,,,,,
,,15.83333333,0.001817245076,785.0525,,,,,,,,,,,,
,,15.85,0.001821103719,786.8736037,,,,,,,,,,,,
,,15.86666667,0.001824972312,788.698576,,,,,,,,,,,,
,,15.88333333,0.001828850886,790.5274269,,,,,,,,,,,,
,,15.9,0.001832739475,792.3601664,,,,,,,,,,,,
,,15.91666667,0.001836638112,794.1968045,,,,,,,,,,,,
,,15.93333333,0.00184054683,796.0373513,,,,,,,,,,,,
,,15.95,0.001844465665,797.881817,,,,,,,,,,,,
,,15.96666667,0.001848394648,799.7302117,,,,,,,,,,,,
,,15.98333333,0.001852333815,801.5825455,,,,,,,,,,,,
,,16,0.001856283198,803.4388287,,,,,,,,,,,,
,,16.01666667,0.001860242834,805.2990715,,,,,,,,,,,,
,,16.03333333,0.001864212755,807.1632843,,,,,,,,,,,,
,,16.05,0.001868192997,809.0314773,,,,,,,,,,,,
,,16.06666667,0.001872183594,810.9036608,,,,,,,,,,,,
,,16.08333333,0.001876184581,812.7798454,,,,,,,,,,,,
,,16.1,0.001880195993,814.6600414,,,,,,,,,,,,
,,16.11666667,0.001884217866,816.5442593,,,,,,,,,,,,
,,16.13333333,0.001888250234,818.4325095,,,,,,,,,,,,
,,16.15,0.001892293133,820.3248027,,,,,,,,,,,,
,,16.16666667,0.001896346598,822.2211492,,,,,,,,,,,,
,,16.18333333,0.001900410666,824.1215599,,,,,,,,,,,,
,,16.2,0.001904485373,826.0260453,,,,,,,,,,,,
,,16.21666667,0.001908570754,827.934616,,,,,,,,,,,,
,,16.23333333,0.001912666846,829.8472829,,,,,,,,,,,,
,,16.25,0.001916773684,831.7640566,,,,,,,,,,,,
,,16.26666667,0.001920891307,833.6849479,,,,,,,,,,,,
,,16.28333333,0.00192501975,835.6099676,,,,,,,,,,,,
,,16.3,0.001929159051,837.5391267,,,,,,,,,,,,
,,16.31666667,0.001933309246,839.4724359,,,,,,,,,,,,
,,16.33333333,0.001937470373,841.4099063,,,,,,,,,,,,
,,16.35,0.001941642469,843.3515488,,,,,,,,,,,,
,,16.36666667,0.001945825571,845.2973743,,,,,,,,,,,,
,,16.38333333,0.001950019718,847.2473941,,,,,,,,,,,,
,,16.4,0.001954224947,849.201619,,,,,,,,,,,,
,,16.41666667,0.001958441297,851.1600603,,,,,,,,,,,,
,,16.43333333,0.001962668805,853.1227291,,,,,,,,,,,,
,,16.45,0.001966907511,855.0896366,,,,,,,,,,,,
,,16.46666667,0.001971157452,857.0607941,,,,,,,,,,,,
,,16.48333333,0.001975418667,859.0362127,,,,,,,,,,,,
,,16.5,0.001979691196,861.0159039,,,,,,,,,,,,
,,16.51666667,0.001983975077,862.999879,,,,,,,,,,,,
,,16.53333333,0.001988270349,864.9881494,,,,,,,,,,,,
,,16.55,0.001992577053,866.9807264,,,,,,,,,,,,
,,16.56666667,0.001996895228,868.9776216,,,,,,,,,,,,
,,16.58333333,0.002001224913,870.9788466,,,,,,,,,,,,
,,16.6,0.002005566149,872.9844127,,,,,,,,,,,,
,,16.61666667,0.002009918976,874.9943317,,,,,,,,,,,,
,,16.63333333,0.002014283434,877.0086151,,,,,,,,,,,,
,,16.65,0.002018659563,879.0272747,,,,,,,,,,,,
,,16.66666667,0.002023047405,881.0503221,,,,,,,,,,,,
,,16.68333333,0.002027447001,883.0777691,,,,,,,,,,,,
,,16.7,0.00203185839,885.1096275,,,,,,,,,,,,
,,16.71666667,0.002036281616,887.1459091,,,,,,,,,,,,
,,16.73333333,0.002040716718,889.1866258,,,,,,,,,,,,
,,16.75,0.00204516374,891.2317895,,,,,,,,,,,,
,,16.76666667,0.002049622722,893.2814123,,,,,,,,,,,,
,,16.78333333,0.002054093707,895.335506,,,,,,,,,,,,
,,16.8,0.002058576737,897.3940827,,,,,,,,,,,,
,,16.81666667,0.002063071854,899.4571546,,,,,,,,,,,,
,,16.83333333,0.002067579101,901.5247337,,,,,,,,,,,,
,,16.85,0.002072098521,903.5968322,,,,,,,,,,,,
,,16.86666667,0.002076630157,905.6734623,,,,,,,,,,,,
,,16.88333333,0.002081174053,907.7546364,,,,,,,,,,,,
,,16.9,0.00208573025,909.8403666,,,,,,,,,,,,
,,16.91666667,0.002090298794,911.9306654,,,,,,,,,,,,
,,16.93333333,0.002094879728,914.0255452,,,,,,,,,,,,
,,16.95,0.002099473095,916.1250183,,,,,,,,,,,,
,,16.96666667,0.002104078941,918.2290972,,,,,,,,,,,,
,,16.98333333,0.00210869731,920.3377945,,,,,,,,,,,,
,,17,0.002113328246,922.4511228,,,,,,,,,,,,
,,17.01666667,0.002117971793,924.5690946,,,,,,,,,,,,
,,17.03333333,0.002122627998,926.6917226,,,,,,,,,,,,
,,17.05,0.002127296906,928.8190195,,,,,,,,,,,,
,,17.06666667,0.002131978561,930.950998,,,,,,,,,,,,
,,17.08333333,0.00213667301,933.087671,,,,,,,,,,,,
,,17.1,0.002141380299,935.2290513,,,,,,,,,,,,
,,17.11666667,0.002146100473,937.3751518,,,,,,,,,,,,
,,17.13333333,0.002150833579,939.5259854,,,,,,,,,,,,
,,17.15,0.002155579663,941.681565,,,,,,,,,,,,
,,17.16666667,0.002160338773,943.8419038,,,,,,,,,,,,
,,17.18333333,0.002165110955,946.0070148,,,,,,,,,,,,
,,17.2,0.002169896256,948.176911,,,,,,,,,,,,
,,17.21666667,0.002174694724,950.3516057,,,,,,,,,,,,
,,17.23333333,0.002179506407,952.5311122,,,,,,,,,,,,
,,17.25,0.002184331352,954.7154435,,,,,,,,,,,,
,,17.26666667,0.002189169608,956.9046131,,,,,,,,,,,,
,,17.28333333,0.002194021223,959.0986343,,,,,,,,,,,,
,,17.3,0.002198886245,961.2975206,,,,,,,,,,,,
,,17.31666667,0.002203764723,963.5012853,,,,,,,,,,,,
,,17.33333333,0.002208656707,965.709942,,,,,,,,,,,,
,,17.35,0.002213562245,967.9235043,,,,,,,,,,,,
,,17.36666667,0.002218481387,970.1419856,,,,,,,,,,,,
,,17.38333333,0.002223414182,972.3653998,,,,,,,,,,,,
,,17.4,0.002228360682,974.5937605,,,,,,,,,,,,
,,17.41666667,0.002233320935,976.8270814,,,,,,,,,,,,
,,17.43333333,0.002238294993,979.0653764,,,,,,,,,,,,
,,17.45,0.002243282906,981.3086593,,,,,,,,,,,,
,,17.46666667,0.002248284725,983.5569441,,,,,,,,,,,,
,,17.48333333,0.002253300501,985.8102446,,,,,,,,,,,,
,,17.5,0.002258330286,988.0685749,,,,,,,,,,,,
,,17.51666667,0.00226337413,990.331949,,,,,,,,,,,,
,,17.53333333,0.002268432088,992.6003811,,,,,,,,,,,,
,,17.55,0.002273504209,994.8738853,,,,,,,,,,,,
,,17.56666667,0.002278590547,997.1524758,,,,,,,,,,,,
,,17.58333333,0.002283691155,999.436167,,,,,,,,,,,,
,,17.6,0.002288806085,1001.724973,,,,,,,,,,,,
,,17.61666667,0.002293935391,1004.018908,,,,,,,,,,,,
,,17.63333333,0.002299079126,1006.317988,,,,,,,,,,,,
,,17.65,0.002304237344,1008.622225,,,,,,,,,,,,
,,17.66666667,0.002309410098,1010.931635,,,,,,,,,,,,
,,17.68333333,0.002314597444,1013.246232,,,,,,,,,,,,
,,17.7,0.002319799434,1015.566032,,,,,,,,,,,,
,,17.71666667,0.002325016126,1017.891048,,,,,,,,,,,,
,,17.73333333,0.002330247572,1020.221296,,,,,,,,,,,,
,,17.75,0.002335493829,1022.556789,,,,,,,,,,,,
,,17.76666667,0.002340754952,1024.897544,,,,,,,,,,,,
,,17.78333333,0.002346030997,1027.243575,,,,,,,,,,,,
,,17.8,0.002351322021,1029.594897,,,,,,,,,,,,
,,17.81666667,0.002356628078,1031.951525,,,,,,,,,,,,
,,17.83333333,0.002361949227,1034.313475,,,,,,,,,,,,
,,17.85,0.002367285525,1036.68076,,,,,,,,,,,,
,,17.86666667,0.002372637027,1039.053397,,,,,,,,,,,,
,,17.88333333,0.002378003793,1041.431401,,,,,,,,,,,,
,,17.9,0.002383385879,1043.814787,,,,,,,,,,,,
,,17.91666667,0.002388783344,1046.20357,,,,,,,,,,,,
,,17.93333333,0.002394196246,1048.597767,,,,,,,,,,,,
,,17.95,0.002399624645,1050.997391,,,,,,,,,,,,
,,17.96666667,0.002405068598,1053.40246,,,,,,,,,,,,
,,17.98333333,0.002410528165,1055.812988,,,,,,,,,,,,
,,18,0.002416003406,1058.228991,,,,,,,,,,,,
,,18.01666667,0.00242149438,1060.650486,,,,,,,,,,,,
,,18.03333333,0.002427001148,1063.077487,,,,,,,,,,,,
,,18.05,0.00243252377,1065.510011,,,,,,,,,,,,
,,18.06666667,0.002438062307,1067.948073,,,,,,,,,,,,
,,18.08333333,0.00244361682,1070.39169,,,,,,,,,,,,
,,18.1,0.002449187371,1072.840877,,,,,,,,,,,,
,,18.11666667,0.00245477402,1075.295651,,,,,,,,,,,,
,,18.13333333,0.00246037683,1077.756028,,,,,,,,,,,,
,,18.15,0.002465995864,1080.222024,,,,,,,,,,,,
,,18.16666667,0.002471631183,1082.693655,,,,,,,,,,,,
,,18.18333333,0.002477282851,1085.170938,,,,,,,,,,,,
,,18.2,0.002482950932,1087.653889,,,,,,,,,,,,
,,18.21666667,0.002488635488,1090.142524,,,,,,,,,,,,
,,18.23333333,0.002494336583,1092.636861,,,,,,,,,,,,
,,18.25,0.002500054283,1095.136915,,,,,,,,,,,,
,,18.26666667,0.00250578865,1097.642704,,,,,,,,,,,,
,,18.28333333,0.002511539751,1100.154244,,,,,,,,,,,,
,,18.3,0.00251730765,1102.671551,,,,,,,,,,,,
,,18.31666667,0.002523092414,1105.194644,,,,,,,,,,,,
,,18.33333333,0.002528894107,1107.723538,,,,,,,,,,,,
,,18.35,0.002534712796,1110.258251,,,,,,,,,,,,
,,18.36666667,0.002540548547,1112.798799,,,,,,,,,,,,
,,18.38333333,0.002546401429,1115.345201,,,,,,,,,,,,
,,18.4,0.002552271507,1117.897472,,,,,,,,,,,,
,,18.41666667,0.002558158849,1120.455631,,,,,,,,,,,,
,,18.43333333,0.002564063523,1123.019694,,,,,,,,,,,,
,,18.45,0.002569985598,1125.58968,,,,,,,,,,,,
,,18.46666667,0.002575925143,1128.165605,,,,,,,,,,,,
,,18.48333333,0.002581882225,1130.747487,,,,,,,,,,,,
,,18.5,0.002587856915,1133.335344,,,,,,,,,,,,
,,18.51666667,0.002593849282,1135.929194,,,,,,,,,,,,
,,18.53333333,0.002599859397,1138.529053,,,,,,,,,,,,
,,18.55,0.002605887329,1141.13494,,,,,,,,,,,,
,,18.56666667,0.00261193315,1143.746873,,,,,,,,,,,,
,,18.58333333,0.00261799693,1146.36487,,,,,,,,,,,,
,,18.6,0.002624078742,1148.988949,,,,,,,,,,,,
,,18.61666667,0.002630178657,1151.619128,,,,,,,,,,,,
,,18.63333333,0.002636296748,1154.255425,,,,,,,,,,,,
,,18.65,0.002642433087,1156.897858,,,,,,,,,,,,
,,18.66666667,0.002648587747,1159.546445,,,,,,,,,,,,
,,18.68333333,0.002654760801,1162.201206,,,,,,,,,,,,
,,18.7,0.002660952325,1164.862158,,,,,,,,,,,,
,,18.71666667,0.002667162391,1167.529321,,,,,,,,,,,,
,,18.73333333,0.002673391074,1170.202712,,,,,,,,,,,,
,,18.75,0.00267963845,1172.88235,,,,,,,,,,,,
,,18.76666667,0.002685904593,1175.568255,,,,,,,,,,,,
,,18.78333333,0.002692189581,1178.260445,,,,,,,,,,,,
,,18.8,0.002698493487,1180.958938,,,,,,,,,,,,
,,18.81666667,0.002704816391,1183.663754,,,,,,,,,,,,
,,18.83333333,0.002711158367,1186.374913,,,,,,,,,,,,
,,18.85,0.002717519495,1189.092432,,,,,,,,,,,,
,,18.86666667,0.002723899851,1191.816332,,,,,,,,,,,,
,,18.88333333,0.002730299514,1194.546632,,,,,,,,,,,,
,,18.9,0.002736718563,1197.28335,,,,,,,,,,,,
,,18.91666667,0.002743157077,1200.026507,,,,,,,,,,,,
,,18.93333333,0.002749615135,1202.776122,,,,,,,,,,,,
,,18.95,0.002756092817,1205.532215,,,,,,,,,,,,
,,18.96666667,0.002762590203,1208.294805,,,,,,,,,,,,
,,18.98333333,0.002769107375,1211.063913,,,,,,,,,,,,
,,19,0.002775644414,1213.839557,,,,,,,,,,,,
,,19.01666667,0.0027822014,1216.621759,,,,,,,,,,,,
,,19.03333333,0.002788778418,1219.410537,,,,,,,,,,,,
,,19.05,0.002795375548,1222.205913,,,,,,,,,,,,
,,19.06666667,0.002801992874,1225.007905,,,,,,,,,,,,
,,19.08333333,0.00280863048,1227.816536,,,,,,,,,,,,
,,19.1,0.00281528845,1230.631824,,,,,,,,,,,,
,,19.11666667,0.002821966867,1233.453791,,,,,,,,,,,,
,,19.13333333,0.002828665817,1236.282457,,,,,,,,,,,,
,,19.15,0.002835385384,1239.117842,,,,,,,,,,,,
,,19.16666667,0.002842125656,1241.959968,,,,,,,,,,,,
,,19.18333333,0.002848886717,1244.808855,,,,,,,,,,,,
,,19.2,0.002855668655,1247.664524,,,,,,,,,,,,
,,19.21666667,0.002862471557,1250.526995,,,,,,,,,,,,
,,19.23333333,0.002869295511,1253.396291,,,,,,,,,,,,
,,19.25,0.002876140604,1256.272431,,,,,,,,,,,,
,,19.26666667,0.002883006926,1259.155438,,,,,,,,,,,,
,,19.28333333,0.002889894565,1262.045333,,,,,,,,,,,,
,,19.3,0.002896803611,1264.942136,,,,,,,,,,,,
,,19.31666667,0.002903734155,1267.84587,,,,,,,,,,,,
,,19.33333333,0.002910686286,1270.756557,,,,,,,,,,,,
,,19.35,0.002917660096,1273.674217,,,,,,,,,,,,
,,19.36666667,0.002924655677,1276.598872,,,,,,,,,,,,
,,19.38333333,0.00293167312,1279.530546,,,,,,,,,,,,
,,19.4,0.002938712519,1282.469258,,,,,,,,,,,,
,,19.41666667,0.002945773966,1285.415032,,,,,,,,,,,,
,,19.43333333,0.002952857555,1288.36789,,,,,,,,,,,,
,,19.45,0.002959963381,,,,,,,,,,,,,
,,19.46666667,0.002967091538,,,,,,,,,,,,,
,,19.48333333,0.002974242121,,,,,,,,,,,,,
,,19.5,0.002981415226,,,,,,,,,,,,,
,,19.51666667,0.00298861095,,,,,,,,,,,,,
,,19.53333334,0.00299582939,,,,,,,,,,,,,
,,19.55,0.003003070642,,,,,,,,,,,,,
,,19.56666667,0.003010334805,,,,,,,,,,,,,
,,19.58333334,0.003017621977,,,,,,,,,,,,,
,,19.6,0.003024932258,,,,,,,,,,,,,
,,19.61666667,0.003032265747,,,,,,,,,,,,,
,,19.63333334,0.003039622544,,,,,,,,,,,,,
,,19.65,0.00304700275,,,,,,,,,,,,,
,,19.66666667,0.003054406467,,,,,,,,,,,,,
,,19.68333334,0.003061833796,,,,,,,,,,,,,
,,19.70000001,0.00306928484,,,,,,,,,,,,,
,,19.71666667,0.003076759702,,,,,,,,,,,,,
,,19.73333334,0.003084258486,,,,,,,,,,,,,
,,19.75000001,0.003091781296,,,,,,,,,,,,,
,,19.76666667,0.003099328237,,,,,,,,,,,,,
,,19.78333334,0.003106899414,,,,,,,,,,,,,
,,19.80000001,0.003114494934,,,,,,,,,,,,,
,,19.81666667,0.003122114903,,,,,,,,,,,,,
,,19.83333334,0.003129759429,,,,,,,,,,,,,
,,19.85000001,0.003137428619,,,,,,,,,,,,,
,,19.86666668,0.003145122583,,,,,,,,,,,,,
,,19.88333334,0.003152841429,,,,,,,,,,,,,
,,19.90000001,0.003160585267,,,,,,,,,,,,,
,,19.91666668,0.003168354208,,,,,,,,,,,,,
,,19.93333334,0.003176148362,,,,,,,,,,,,,
,,19.95000001,0.003183967843,,,,,,,,,,,,,
,,19.96666668,0.003191812761,,,,,,,,,,,,,
,,19.98333334,0.00319968323,,,,,,,,,,,,,
,,20.00000001,0.003207579365,,,,,,,,,,,,,
,,20.01666668,0.003215501279,,,,,,,,,,,,,
,,20.03333335,0.003223449087,,,,,,,,,,,,,
,,20.05000001,0.003231422905,,,,,,,,,,,,,
,,20.06666668,0.00323942285,,,,,,,,,,,,,
,,20.08333335,0.003247449039,,,,,,,,,,,,,
,,20.10000001,0.00325550159,,,,,,,,,,,,,
,,20.11666668,0.00326358062,,,,,,,,,,,,,
,,20.13333335,0.00327168625,,,,,,,,,,,,,
,,20.15000001,0.0032798186,,,,,,,,,,,,,
,,20.16666668,0.003287977789,,,,,,,,,,,,,
,,20.18333335,0.00329616394,,,,,,,,,,,,,
,,20.20000002,0.003304377175,,,,,,,,,,,,,
